filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_1720_aligned.jpg,4.519802e-13,1.0137693e-09,1.06682255e-05,0.1357273,0.864262,1.09907745e-08,Sadness
test_1843_aligned.jpg,1.2406325e-06,0.00070966984,8.10532e-05,0.00064019964,0.998495,7.286185e-05,Sadness
test_2080_aligned.jpg,1.1410335e-11,9.749187e-09,0.0001567086,0.0011049991,0.9987374,9.122461e-07,Sadness
test_1408_aligned.jpg,7.346616e-08,0.00013734342,1.299355e-07,7.6849676e-05,0.9997733,1.22508845e-05,Sadness
test_0721_aligned.jpg,3.091029e-10,4.41356e-06,1.08977964e-07,8.726611e-05,0.9999081,1.4218314e-07,Sadness
test_0404_aligned.jpg,1.6164568e-05,0.044634543,2.3325074e-06,0.37295,0.58239615,8.235375e-07,Sadness
test_2156_aligned.jpg,2.681684e-08,0.00013251067,1.4435394e-05,0.0002594774,0.999587,6.648515e-06,Sadness
test_2138_aligned.jpg,9.0001545e-17,2.5341744e-09,1.7608874e-13,3.397816e-08,1.0,2.6123545e-13,Sadness
test_1654_aligned.jpg,1.8024185e-08,0.00015028867,2.9041217e-07,0.00011295804,0.999736,4.6681697e-07,Sadness
test_0895_aligned.jpg,9.496685e-13,2.2162872e-07,9.1177045e-11,2.8251125e-07,0.9999995,5.816188e-10,Sadness
test_0276_aligned.jpg,4.3185563e-07,1.5942085e-05,6.0906812e-05,1.091622e-05,0.99973947,0.00017224661,Sadness
test_0606_aligned.jpg,4.719929e-10,1.587323e-05,4.1850387e-07,0.012771045,0.9872126,1.6334974e-08,Sadness
test_1098_aligned.jpg,1.13727944e-10,0.00035312364,2.2682597e-11,5.991974e-07,0.9996463,6.7626504e-10,Sadness
test_1910_aligned.jpg,9.370951e-15,6.623186e-11,5.807559e-07,6.074037e-06,0.9999933,3.4525453e-08,Sadness
test_1397_aligned.jpg,3.6692294e-15,3.040827e-10,5.8960484e-07,0.0020290008,0.9979704,2.948959e-09,Sadness
test_1637_aligned.jpg,1.3037605e-06,0.0067019933,2.9704426e-05,0.11926107,0.8739998,6.068455e-06,Sadness
test_2132_aligned.jpg,0.00031852527,0.011989288,8.830126e-05,0.0031063121,0.9842839,0.00021356181,Sadness
test_0876_aligned.jpg,4.3209858e-19,1.6255574e-12,3.3755634e-11,1.6343114e-07,0.9999999,4.2742922e-13,Sadness
test_2050_aligned.jpg,2.1046201e-11,3.3067304e-06,1.8412326e-08,0.010485178,0.98951155,1.0565039e-09,Sadness
test_1909_aligned.jpg,1.38234675e-11,6.9618196e-09,0.00012747713,0.0017312247,0.9981407,6.6825254e-07,Sadness
test_0616_aligned.jpg,4.3303795e-17,2.7737426e-10,4.5756016e-12,6.1369883e-09,1.0,9.319883e-13,Sadness
test_1453_aligned.jpg,0.99501413,0.0032087055,0.0015855904,0.00014132846,1.937237e-05,3.0818483e-05,Anger
test_0947_aligned.jpg,8.858088e-09,0.00020286617,8.6717995e-07,0.00023905597,0.99955374,3.5324554e-06,Sadness
test_1081_aligned.jpg,1.1583285e-06,3.1894462e-05,0.00046645442,0.00024156492,0.9952323,0.0040266123,Sadness
test_1186_aligned.jpg,5.8898465e-18,8.834966e-10,2.8808597e-14,1.0221078e-09,1.0,4.8068876e-14,Sadness
test_1810_aligned.jpg,1.5029448e-11,7.529676e-07,1.2065935e-07,3.7713013e-05,0.9999614,3.3006007e-08,Sadness
test_1036_aligned.jpg,1.9751469e-10,7.219189e-06,5.8554836e-08,3.9445422e-05,0.99995327,1.7243005e-08,Sadness
test_2167_aligned.jpg,5.1148154e-13,1.0228706e-07,7.3469546e-09,1.2150724e-05,0.9999877,1.0947885e-09,Sadness
test_0202_aligned.jpg,7.042503e-11,8.014951e-07,8.018017e-09,2.9173004e-06,0.9999963,2.0508923e-08,Sadness
test_1542_aligned.jpg,7.40059e-09,1.7283817e-05,1.2811174e-07,1.3320719e-06,0.99997735,3.9068036e-06,Sadness
test_0323_aligned.jpg,0.017925166,0.006880942,0.12690014,0.36158714,0.47538826,0.011318376,Sadness
test_0917_aligned.jpg,3.2741496e-05,3.2584252e-05,0.0136161465,0.9698248,0.016373012,0.0001206712,Happiness
test_1824_aligned.jpg,8.958611e-11,4.3801942e-06,8.562323e-08,0.41202724,0.5879647,3.5942055e-06,Sadness
test_0550_aligned.jpg,5.378371e-12,7.285297e-08,5.0973778e-08,3.5208853e-07,0.9999995,1.2972033e-09,Sadness
test_0070_aligned.jpg,1.1248243e-07,8.9985995e-05,1.0551833e-05,0.00039155962,0.9994474,6.034314e-05,Sadness
test_1932_aligned.jpg,2.6244197e-07,9.6216945e-06,0.005725767,0.004614656,0.9892669,0.00038291846,Sadness
test_1557_aligned.jpg,3.1988295e-13,3.400863e-07,1.2814662e-10,2.8839224e-07,0.9999994,1.3291761e-10,Sadness
test_1730_aligned.jpg,2.5552405e-08,5.4978354e-05,0.00021701129,0.3498529,0.6498516,2.3511071e-05,Sadness
test_1632_aligned.jpg,8.9592817e-07,0.05145428,7.433205e-10,6.9895405e-06,0.94853777,4.66108e-08,Sadness
test_1076_aligned.jpg,1.4350168e-06,0.001051656,0.00013175176,0.0015151148,0.99700254,0.00029744167,Sadness
test_2005_aligned.jpg,5.382677e-22,6.331358e-18,3.6142557e-14,1.0,2.575036e-08,1.8670908e-16,Happiness
test_1024_aligned.jpg,1.2203667e-07,2.8873765e-06,3.7565496e-05,0.9985372,0.0014199485,2.4016767e-06,Happiness
test_0290_aligned.jpg,1.486397e-13,5.307806e-09,1.897817e-08,5.8107963e-07,0.9999994,1.4879467e-08,Sadness
test_1365_aligned.jpg,4.0560993e-10,5.307087e-07,5.047751e-07,3.1301155e-07,0.9999964,2.2605109e-06,Sadness
test_1324_aligned.jpg,3.5478638e-07,8.097782e-06,0.0020482906,0.0036579485,0.9917548,0.002530609,Sadness
test_0385_aligned.jpg,2.3425673e-05,0.008760545,5.986078e-06,0.0005066539,0.9906827,2.0698531e-05,Sadness
test_0598_aligned.jpg,2.5102693e-17,2.9274386e-10,1.4843815e-12,1.3271415e-08,1.0,1.952656e-13,Sadness
test_1809_aligned.jpg,1.2754721e-12,8.507586e-09,8.115294e-07,0.00043563184,0.9995635,1.703528e-08,Sadness
test_1494_aligned.jpg,0.0016834654,0.049341056,0.0015116566,0.013606575,0.9293133,0.0045439913,Sadness
test_0205_aligned.jpg,9.88793e-07,0.00044075403,3.3024237e-06,0.00021692902,0.99933404,4.012759e-06,Sadness
test_1183_aligned.jpg,9.792238e-10,6.24691e-07,0.00018716733,0.001734275,0.99793077,0.00014724117,Sadness
test_1973_aligned.jpg,0.00015178043,0.0030473098,0.013458052,0.37381876,0.60827947,0.0012446784,Sadness
test_0401_aligned.jpg,1.3778003e-13,2.8902808e-10,1.1811035e-05,0.026832104,0.9731559,1.2244367e-07,Sadness
test_1740_aligned.jpg,6.49578e-11,8.137142e-08,5.2126125e-05,0.05147813,0.9484671,2.5494348e-06,Sadness
test_1160_aligned.jpg,2.0173044e-17,1.3957892e-11,1.5350118e-10,3.130997e-08,1.0,1.1362478e-11,Sadness
test_1615_aligned.jpg,4.7971976e-06,0.81006867,1.3822149e-10,5.821216e-07,0.18992597,2.5181164e-08,Disgust
test_1846_aligned.jpg,3.7298845e-11,1.4393962e-06,1.4093627e-07,0.0015291602,0.99846905,1.7034075e-07,Sadness
test_1700_aligned.jpg,1.9128124e-12,8.912782e-08,1.769248e-08,0.00040982675,0.9995901,6.2094836e-09,Sadness
test_0356_aligned.jpg,3.3077175e-14,2.7151804e-08,2.869736e-10,6.6308985e-07,0.9999993,6.1083927e-10,Sadness
test_0049_aligned.jpg,0.28900948,0.23678918,0.09627225,0.2479869,0.10007616,0.029865997,Anger
test_0036_aligned.jpg,1.5478127e-13,5.184279e-09,1.210205e-08,5.9731015e-06,0.99999404,6.414454e-09,Sadness
test_0716_aligned.jpg,7.471967e-15,1.8372402e-09,1.2255249e-08,4.157049e-05,0.9999584,4.9785553e-10,Sadness
test_1262_aligned.jpg,6.492954e-10,5.899999e-07,1.1797612e-05,0.0026422439,0.9973437,1.7007455e-06,Sadness
test_2071_aligned.jpg,7.276311e-15,7.463307e-09,7.549292e-10,2.687225e-06,0.99999726,4.8569062e-11,Sadness
test_0595_aligned.jpg,4.7966695e-20,4.8298164e-14,1.8610885e-09,6.123206e-08,0.9999999,1.2424116e-11,Sadness
test_1441_aligned.jpg,1.0526137e-09,3.7812563e-07,0.00032946488,5.652893e-05,0.99960893,4.7142107e-06,Sadness
test_1716_aligned.jpg,0.07755265,0.18478076,0.020296883,0.60800534,0.006291088,0.103073224,Happiness
test_0076_aligned.jpg,3.63498e-14,8.1310486e-10,2.3757477e-07,0.00013768152,0.9998621,2.3775404e-09,Sadness
test_1923_aligned.jpg,2.6330407e-15,2.5454273e-07,5.6396416e-14,2.601116e-10,0.99999976,6.1140513e-13,Sadness
test_1461_aligned.jpg,1.4037899e-05,0.00013031442,0.032859415,5.390579e-05,0.13787048,0.8290719,Surprise
test_2119_aligned.jpg,1.8668404e-17,1.2206049e-11,3.3639849e-09,8.3180105e-08,0.9999999,1.0433584e-10,Sadness
test_0950_aligned.jpg,2.4880016e-11,0.00017373239,2.202561e-12,7.896917e-08,0.99982625,1.9074207e-11,Sadness
test_2210_aligned.jpg,4.035206e-12,5.7411068e-08,8.537615e-08,1.2472767e-06,0.99999833,3.0349986e-07,Sadness
test_0736_aligned.jpg,1.1560267e-23,1.10493264e-16,8.685882e-12,7.0039965e-09,1.0,1.1774933e-14,Sadness
test_1084_aligned.jpg,5.8422278e-18,1.2597709e-12,2.33346e-09,1.4190441e-07,0.9999999,1.1240993e-10,Sadness
test_1121_aligned.jpg,6.177973e-13,3.8028617e-08,7.2081846e-08,2.021708e-06,0.99999774,7.280603e-08,Sadness
test_1737_aligned.jpg,7.4949744e-14,1.3045927e-09,1.9564174e-12,0.9999976,2.4209623e-06,1.4624299e-12,Happiness
test_1771_aligned.jpg,7.540088e-11,1.259232e-07,1.1265213e-06,1.9392098e-06,0.9999968,1.17121076e-07,Sadness
test_1929_aligned.jpg,0.0026940845,0.5930139,0.0020399105,0.21006313,0.18876164,0.0034274005,Disgust
test_1735_aligned.jpg,0.00037058606,0.0030372122,0.09453086,0.60797334,0.2788012,0.015286795,Happiness
test_1326_aligned.jpg,0.19172563,0.7526094,0.0023448092,0.015271769,0.018585902,0.019462524,Disgust
test_1212_aligned.jpg,1.0849981e-06,5.0411622e-06,0.03381286,0.00042327162,0.6250767,0.34068096,Sadness
test_0988_aligned.jpg,3.184681e-10,4.211418e-05,2.4460556e-09,5.8983346e-06,0.99995196,9.914966e-09,Sadness
test_1535_aligned.jpg,2.7801375e-14,8.22454e-09,3.9513894e-09,5.0141516e-06,0.999995,8.2055135e-10,Sadness
test_0966_aligned.jpg,0.026935915,0.04093843,0.065745175,0.003043088,0.4644536,0.39888373,Sadness
test_1517_aligned.jpg,7.467098e-26,8.1698335e-20,1.0880183e-09,1.3138178e-06,0.9999987,2.0431641e-14,Sadness
test_1306_aligned.jpg,4.1716189e-07,5.8261216e-05,0.0030238528,0.0960802,0.8999388,0.0008984355,Sadness
test_0691_aligned.jpg,1.8884275e-18,3.9098178e-12,3.5463094e-11,2.5657748e-08,1.0,6.441295e-12,Sadness
test_1856_aligned.jpg,2.3944454e-19,2.8839301e-16,1.1958708e-12,1.0,3.8153882e-08,4.199044e-14,Happiness
test_2216_aligned.jpg,2.53716e-07,0.00037326769,8.404387e-06,0.00019389726,0.9994198,4.3651644e-06,Sadness
test_1148_aligned.jpg,5.889019e-11,9.1296556e-07,1.649566e-07,3.4122582e-05,0.9999646,3.067726e-07,Sadness
test_1742_aligned.jpg,0.00025966586,0.10418175,2.3533374e-05,0.00454736,0.8906628,0.0003247751,Sadness
test_0318_aligned.jpg,1.3488417e-07,4.8677353e-05,8.014464e-05,0.00026448196,0.99950445,0.00010207314,Sadness
test_0951_aligned.jpg,7.710162e-11,1.9356182e-07,0.0007468119,0.16457413,0.83455443,0.0001244226,Sadness
test_1259_aligned.jpg,0.0023058557,0.0015489304,0.22077012,0.6275102,0.14740933,0.00045560408,Happiness
test_1875_aligned.jpg,1.6586774e-09,9.926486e-06,8.6754704e-07,3.1152274e-05,0.9999578,3.3476053e-07,Sadness
test_1986_aligned.jpg,1.7390095e-19,1.9494661e-13,5.46373e-10,3.582688e-07,0.99999964,1.8142227e-11,Sadness
test_0203_aligned.jpg,4.976893e-21,2.8085427e-14,8.4201184e-13,2.165272e-09,1.0,3.2069548e-14,Sadness
test_1315_aligned.jpg,1.7560224e-10,2.0011143e-07,0.0007730045,0.006209276,0.99301434,3.1425e-06,Sadness
test_1877_aligned.jpg,3.2180982e-05,0.07182733,8.5108985e-07,0.7241164,0.20402233,9.842347e-07,Happiness
test_1721_aligned.jpg,4.32782e-12,1.8738898e-08,1.0985513e-06,0.3936537,0.6063451,4.0094413e-08,Sadness
test_1074_aligned.jpg,1.4093455e-12,9.309181e-10,8.172338e-06,0.0002727686,0.9997173,1.6503311e-06,Sadness
test_0471_aligned.jpg,3.3715146e-08,0.0004796972,1.4449002e-07,2.6338257e-05,0.99949265,1.1343255e-06,Sadness
test_1657_aligned.jpg,8.1945676e-19,5.6398815e-13,1.624939e-10,1.9056137e-07,0.99999976,2.6128547e-11,Sadness
test_0022_aligned.jpg,2.7300332e-12,9.708998e-09,6.587414e-06,2.7558235e-06,0.9999902,4.8769425e-07,Sadness
test_1043_aligned.jpg,8.426949e-09,1.2773258e-07,0.00044797623,2.7637958e-05,0.99747235,0.0020519579,Sadness
test_1066_aligned.jpg,4.141315e-10,3.716984e-06,2.1412509e-08,0.9935529,0.006443229,1.7065355e-08,Happiness
test_2195_aligned.jpg,0.00085610227,0.8940913,2.2758156e-06,0.00042267668,0.10458024,4.7365378e-05,Disgust
test_0119_aligned.jpg,1.9676183e-11,2.8238546e-06,2.4386333e-09,3.2217926e-08,0.99999714,2.1254413e-08,Sadness
test_1162_aligned.jpg,9.197578e-16,2.3424844e-14,8.0388595e-12,1.0,5.0588167e-10,5.848238e-14,Happiness
test_1158_aligned.jpg,2.8792672e-13,1.2959943e-07,2.3610285e-09,2.3083841e-07,0.99999964,2.1306004e-09,Sadness
test_2022_aligned.jpg,5.099202e-19,3.2214514e-13,4.7884363e-09,3.1786524e-06,0.9999968,2.7184602e-11,Sadness
test_1536_aligned.jpg,1.9275687e-05,0.029408392,3.6196278e-05,0.44539186,0.52512616,1.8130988e-05,Sadness
test_1065_aligned.jpg,1.0197733e-12,1.9402126e-08,1.5568185e-07,2.2770071e-05,0.999977,7.017773e-08,Sadness
test_0368_aligned.jpg,9.412406e-14,1.099222e-09,1.0855282e-07,4.481549e-05,0.99995506,1.0634723e-08,Sadness
test_1864_aligned.jpg,0.05775528,0.00083742995,0.010281097,6.114493e-05,8.097694e-06,0.9310569,Surprise
test_1776_aligned.jpg,3.2301947e-15,3.2388384e-11,3.87556e-08,9.830592e-08,0.9999999,8.108502e-10,Sadness
test_0389_aligned.jpg,0.00063410343,0.6729733,8.173143e-06,0.0012003477,0.32514825,3.5878697e-05,Disgust
test_1927_aligned.jpg,4.608612e-08,9.511662e-05,1.49980115e-05,0.0008582493,0.9990293,2.3395505e-06,Sadness
test_1942_aligned.jpg,1.0792018e-08,1.578643e-05,1.1225324e-05,6.2975116e-05,0.9998975,1.2543286e-05,Sadness
test_1142_aligned.jpg,2.1600297e-10,4.491721e-08,0.0002849875,0.00241289,0.99728453,1.7587678e-05,Sadness
test_1141_aligned.jpg,2.556279e-12,1.03511844e-07,3.3661124e-08,3.4599227e-06,0.9999964,2.2819783e-08,Sadness
test_0931_aligned.jpg,9.640513e-10,2.1897285e-06,8.895803e-06,0.0001441505,0.9998355,9.147933e-06,Sadness
test_1639_aligned.jpg,1.539151e-09,9.827499e-05,8.070053e-09,1.5217137e-06,0.9999001,1.2976028e-07,Sadness
test_1806_aligned.jpg,3.7984616e-08,1.0123563e-05,5.451189e-06,5.7965763e-06,0.99939716,0.0005814299,Sadness
test_1566_aligned.jpg,9.2906e-15,1.0766197e-09,1.9605328e-09,7.2212794e-07,0.9999993,4.213555e-10,Sadness
test_1256_aligned.jpg,0.0024287226,0.071016036,0.013099081,0.27417955,0.6025829,0.0366938,Sadness
test_1433_aligned.jpg,0.00017180576,0.00043096507,0.00029330605,0.99795794,0.0011284018,1.7571028e-05,Happiness
test_1811_aligned.jpg,2.3216335e-06,0.007637642,1.2479711e-05,0.020051617,0.97228676,9.209284e-06,Sadness
test_2113_aligned.jpg,5.383368e-14,2.4626476e-09,7.58855e-07,0.0003174695,0.99968183,1.7021707e-08,Sadness
test_1832_aligned.jpg,5.4327443e-17,5.4657504e-11,2.0978486e-09,0.41017288,0.5898271,5.4651223e-12,Sadness
test_1799_aligned.jpg,2.8535876e-09,0.00015686924,3.6617385e-09,1.8903481e-06,0.9998412,3.9720003e-08,Sadness
test_1612_aligned.jpg,2.2525096e-12,1.0766552e-08,2.8292145e-06,0.00013696398,0.99986005,5.86049e-08,Sadness
test_1449_aligned.jpg,1.5256431e-19,1.2450574e-13,8.6416545e-09,2.3471148e-06,0.9999976,1.869253e-12,Sadness
test_0085_aligned.jpg,3.585405e-09,4.1973723e-05,1.9490158e-06,0.005014419,0.9949409,8.0693786e-07,Sadness
test_1688_aligned.jpg,0.010440434,0.25070328,0.024569945,0.39585307,0.28781626,0.030617055,Happiness
test_0957_aligned.jpg,2.6562241e-09,4.8480244e-05,5.249971e-08,6.471363e-07,0.9999472,3.6288266e-06,Sadness
test_1473_aligned.jpg,0.0010436889,0.8004294,3.5235887e-06,0.00024810605,0.1982303,4.501762e-05,Disgust
test_0888_aligned.jpg,5.396615e-15,5.483663e-10,5.6853183e-10,4.445904e-08,1.0,2.4807867e-10,Sadness
test_1368_aligned.jpg,8.696916e-11,4.7206933e-10,0.00038751867,0.0010362569,0.99856925,6.977558e-06,Sadness
test_1467_aligned.jpg,0.05974574,0.013648373,0.771,0.020623015,0.11119324,0.023789693,Fear
test_0719_aligned.jpg,0.443024,0.0011758803,0.53701484,0.014900003,0.0028386957,0.0010466123,Fear
test_1851_aligned.jpg,1.8218226e-12,2.917958e-08,2.9273608e-07,0.00038906184,0.9996106,6.423908e-08,Sadness
test_1763_aligned.jpg,4.5292575e-10,2.9107312e-06,2.714795e-06,8.551538e-05,0.9999087,1.725646e-07,Sadness
test_1279_aligned.jpg,3.1565634e-15,3.085201e-11,8.919505e-07,0.00021163299,0.9997875,1.6650294e-08,Sadness
test_1622_aligned.jpg,2.9687182e-08,6.303183e-07,0.0011451589,0.00022377585,0.99372137,0.0049090628,Sadness
test_1767_aligned.jpg,5.199786e-07,0.007623194,2.2016888e-08,7.323442e-06,0.9923678,1.1673973e-06,Sadness
test_2111_aligned.jpg,7.8988265e-08,7.993163e-06,0.0007699019,0.18150464,0.8176121,0.0001052712,Sadness
test_1619_aligned.jpg,1.01817985e-14,2.7536424e-09,2.539995e-08,8.0808724e-07,0.99999917,2.1350457e-09,Sadness
